case_id,backend,target_label,grid_x_m,grid_y_m,actual_x_m,actual_y_m,yaw_deg,repeat_index,domain_class,success,initial_failed_state,initial_failure_reason,failed_state,failure_reason,lift_height_mm,task_duration_ms,detect_source_ms,execute_pick_ms,source_center_error_mm,selected_direction_deg,direction_policy_mode,direction_policy_band,direction_reference_deg,planned_grasp_z_m,grasp_z_clearance_m,max_cartesian_deviation_mm,lift_horizontal_path_drift_mm,execution_trace_json,target_settle_displacement_mm,unexpected_contacts_json,state_log_json
x02-y04-r08,yolo,bottle,0.36,-0.025,0.3572140782109496,-0.026262015517833456,202.73260638640593,8,IN_DOMAIN,True,,,,,145.9,995.0,480.7,156.5,60.3,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.013526118797197102,0.0431616270545783,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.304, ""lift_horizontal_drift_mm"": 1.794, ""lift_height_mm"": 145.896, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.14 base=[ 0.348 -0.026  0.18 ] (1176 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 480.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.124rad"", ""reason"": ""OK"", ""duration_ms"": 357.8}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 156.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x02-y04-r09,yolo,bottle,0.36,-0.025,0.36047400865913376,-0.0231577014125955,87.00505408593065,9,IN_DOMAIN,True,,,,,146.0,1219.2,588.0,161.0,51.6,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.010905221840280421,0.03571003407357988,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.127, ""lift_horizontal_drift_mm"": 1.577, ""lift_height_mm"": 146.028, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.91 base=[ 0.362 -0.023  0.171] (1484 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 588.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.119rad"", ""reason"": ""OK"", ""duration_ms"": 470.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 161.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x02-y04-r10,yolo,bottle,0.36,-0.025,0.3614496627729946,-0.024084442191174695,60.824355172078654,10,IN_DOMAIN,True,,,,,146.4,1096.8,590.1,158.4,53.6,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.011535227907550814,0.03763277631190564,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.123, ""lift_horizontal_drift_mm"": 1.517, ""lift_height_mm"": 146.356, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.82 base=[ 0.359 -0.024  0.173] (1350 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 590.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.120rad"", ""reason"": ""OK"", ""duration_ms"": 348.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 158.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y01-r01,yolo,bottle,0.38,-0.16,0.37909062035048025,-0.15888424950123317,6.8835023700288644,1,IN_DOMAIN,True,,,,,146.3,980.6,482.3,157.4,56.5,322.37935820503907,lateral_band,lower,337.37935820503907,0.195,0.07500000000000001,0.028740815457001984,0.0701200868126563,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 322.37935820503907, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.105, ""lift_horizontal_drift_mm"": 0.641, ""lift_height_mm"": 146.307, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.43 base=[ 0.375 -0.156  0.176] (1650 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 482.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=322deg margin=0.040rad"", ""reason"": ""OK"", ""duration_ms"": 340.8}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 157.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y01-r02,yolo,bottle,0.38,-0.16,0.38241364138885964,-0.15925511489657454,359.5563802450892,2,IN_DOMAIN,True,,,,,146.4,978.1,474.9,154.6,49.6,322.5922698710333,lateral_band,lower,337.5922698710333,0.195,0.07500000000000001,0.02857007304278692,0.06978755936907086,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 322.5922698710333, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.312, ""lift_horizontal_drift_mm"": 1.398, ""lift_height_mm"": 146.401, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.33 base=[ 0.38  -0.157  0.169] (1620 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 474.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=323deg margin=0.045rad"", ""reason"": ""OK"", ""duration_ms"": 348.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 154.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y01-r03,yolo,bottle,0.38,-0.16,0.3819762641652872,-0.15878016477965445,251.51637948804472,3,IN_DOMAIN,True,,,,,145.9,987.8,489.0,160.3,49.4,322.4927929521042,lateral_band,lower,337.4927929521042,0.195,0.07500000000000001,0.02833586525678222,0.0692836906378711,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 322.4927929521042, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.419, ""lift_horizontal_drift_mm"": 3.918, ""lift_height_mm"": 145.851, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.93 base=[ 0.387 -0.161  0.169] (1890 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 489.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=322deg margin=0.056rad"", ""reason"": ""OK"", ""duration_ms"": 338.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 160.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y01-r04,yolo,bottle,0.38,-0.16,0.381908519700625,-0.1616328394430851,290.9393218097507,4,IN_DOMAIN,True,,,,,145.9,980.2,480.7,162.0,51.0,322.12018179102233,lateral_band,lower,337.12018179102233,0.195,0.07500000000000001,0.028328539040137674,0.06926664135992819,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 322.12018179102233, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.399, ""lift_horizontal_drift_mm"": 2.966, ""lift_height_mm"": 145.91, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.32 base=[ 0.387 -0.163  0.171] (1802 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 480.7}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=322deg margin=0.056rad"", ""reason"": ""OK"", ""duration_ms"": 337.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 162.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y01-r05,yolo,bottle,0.38,-0.16,0.381141934010971,-0.1606355870526158,120.34576141539293,5,IN_DOMAIN,True,,,,,146.1,986.0,480.5,159.7,50.5,322.195986848782,lateral_band,lower,337.195986848782,0.195,0.07500000000000001,0.028380854490723993,0.0693862941300481,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 322.195986848782, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.39, ""lift_horizontal_drift_mm"": 2.519, ""lift_height_mm"": 146.144, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.84 base=[ 0.385 -0.162  0.17 ] (1802 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 480.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=322deg margin=0.053rad"", ""reason"": ""OK"", ""duration_ms"": 345.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 159.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y01-r06,yolo,bottle,0.38,-0.16,0.37931975790957306,-0.1611465573145183,324.3314325049655,6,IN_DOMAIN,True,,,,,146.4,977.2,477.0,156.8,53.9,322.0417612241211,lateral_band,lower,337.0417612241211,0.195,0.07500000000000001,0.028487413626544524,0.0696173978433095,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 322.0417612241211, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.347, ""lift_horizontal_drift_mm"": 1.574, ""lift_height_mm"": 146.384, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.36 base=[ 0.381 -0.161  0.174] (1696 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 477.0}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=322deg margin=0.049rad"", ""reason"": ""OK"", ""duration_ms"": 343.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 156.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y01-r07,yolo,bottle,0.38,-0.16,0.3772423489943902,-0.16220664872992382,212.3095662114823,7,IN_DOMAIN,True,,,,,146.5,987.5,483.4,156.5,50.4,321.8306682572217,lateral_band,lower,336.8306682572217,0.195,0.07500000000000001,0.028596573370915562,0.06984071689188288,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 321.8306682572217, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.318, ""lift_horizontal_drift_mm"": 1.382, ""lift_height_mm"": 146.532, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.64 base=[ 0.377 -0.161  0.17 ] (1624 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 483.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=322deg margin=0.044rad"", ""reason"": ""OK"", ""duration_ms"": 347.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 156.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 147 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y01-r08,yolo,bottle,0.38,-0.16,0.38096966411355476,-0.1607832464242918,148.13957722922112,8,IN_DOMAIN,True,,,,,146.4,983.4,481.3,156.3,53.8,322.1348452099552,lateral_band,lower,337.1348452099552,0.195,0.07500000000000001,0.02848111474972565,0.06960413464076431,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 322.1348452099552, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.222, ""lift_horizontal_drift_mm"": 1.1, ""lift_height_mm"": 146.411, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.60 base=[ 0.381 -0.161  0.174] (1696 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 481.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=322deg margin=0.049rad"", ""reason"": ""OK"", ""duration_ms"": 345.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 156.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y01-r09,yolo,bottle,0.38,-0.16,0.3812845582625971,-0.16172801826439864,194.07642028426892,9,IN_DOMAIN,True,,,,,146.0,981.0,478.9,158.1,54.9,322.0533561410032,lateral_band,lower,337.0533561410032,0.195,0.07500000000000001,0.028593077379128265,0.06983374000758993,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 322.0533561410032, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.016, ""lift_horizontal_drift_mm"": 1.274, ""lift_height_mm"": 145.992, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.65 base=[ 0.378 -0.16   0.175] (1595 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 478.9}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=322deg margin=0.044rad"", ""reason"": ""OK"", ""duration_ms"": 344.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 158.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y01-r10,yolo,bottle,0.38,-0.16,0.38208655447105905,-0.15844474147231857,314.6459872030931,10,IN_DOMAIN,True,,,,,146.3,984.8,472.5,162.0,51.6,322.4617352041796,lateral_band,lower,337.4617352041796,0.195,0.07500000000000001,0.028369457536233485,0.06936062449853249,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 322.4617352041796, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.366, ""lift_horizontal_drift_mm"": 1.991, ""lift_height_mm"": 146.331, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.87 base=[ 0.386 -0.16   0.171] (1802 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 472.5}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=322deg margin=0.054rad"", ""reason"": ""OK"", ""duration_ms"": 350.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 162.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y02-r01,yolo,bottle,0.38,-0.115,0.3781222172221945,-0.1154569337497629,160.5647428542697,1,IN_DOMAIN,True,,,,,146.3,1095.2,597.2,154.3,54.4,328.1718076349724,lateral_band,lower,343.1718076349724,0.195,0.07500000000000001,0.029466358432226284,0.07135505848880912,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 328.1718076349724, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.174, ""lift_horizontal_drift_mm"": 0.868, ""lift_height_mm"": 146.251, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.75 base=[ 0.375 -0.113  0.174] (1377 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 597.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=328deg margin=0.022rad"", ""reason"": ""OK"", ""duration_ms"": 343.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 154.3}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y02-r02,yolo,bottle,0.38,-0.115,0.38062745737365344,-0.11395150446815354,306.10825343943503,2,IN_DOMAIN,True,,,,,146.2,1101.4,597.2,160.2,51.9,328.2576709529727,lateral_band,lower,343.2576709529727,0.195,0.07500000000000001,0.028899828363237463,0.07041188562378434,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 328.2576709529727, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.372, ""lift_horizontal_drift_mm"": 1.872, ""lift_height_mm"": 146.173, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.92 base=[ 0.386 -0.116  0.172] (1716 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 597.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=328deg margin=0.035rad"", ""reason"": ""OK"", ""duration_ms"": 344.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 160.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y02-r03,yolo,bottle,0.38,-0.115,0.37938545822426945,-0.11240278991406188,71.21078128216456,3,IN_DOMAIN,True,,,,,146.2,1114.7,597.1,173.7,50.5,328.4490106737002,lateral_band,lower,343.4490106737002,0.195,0.07500000000000001,0.029001748249726598,0.07059159928217554,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 328.4490106737002, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.374, ""lift_horizontal_drift_mm"": 2.013, ""lift_height_mm"": 146.159, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.95 base=[ 0.384 -0.114  0.17 ] (1749 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 597.1}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=328deg margin=0.032rad"", ""reason"": ""OK"", ""duration_ms"": 343.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 173.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x03-y02-r04,yolo,bottle,0.38,-0.115,0.3792874913621278,-0.11385741771825349,57.61891929074278,4,IN_DOMAIN,True,,,,,146.3,1114.1,608.6,158.0,50.0,328.2665492625039,lateral_band,lower,343.2665492625039,0.195,0.07500000000000001,0.02906881927676618,0.07070714187456281,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 328.2665492625039, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.306, ""lift_horizontal_drift_mm"": 1.92, ""lift_height_mm"": 146.285, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=0.87 base=[ 0.382 -0.115  0.17 ] (1728 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 608.6}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=328deg margin=0.030rad"", ""reason"": ""OK"", ""duration_ms"": 347.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 158.0}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
