case_id,backend,target_label,grid_x_m,grid_y_m,actual_x_m,actual_y_m,yaw_deg,repeat_index,domain_class,success,initial_failed_state,initial_failure_reason,failed_state,failure_reason,lift_height_mm,task_duration_ms,detect_source_ms,execute_pick_ms,source_center_error_mm,selected_direction_deg,direction_policy_mode,direction_policy_band,direction_reference_deg,planned_grasp_z_m,grasp_z_clearance_m,max_cartesian_deviation_mm,lift_horizontal_path_drift_mm,execution_trace_json,target_settle_displacement_mm,unexpected_contacts_json,state_log_json
x05-y04-r02,sim_gt,bottle,0.42,-0.025,0.4224348324525561,-0.026494582279776344,153.39507386613383,2,IN_DOMAIN,True,,,,,146.0,625.9,0.3,156.7,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.010417902242572875,0.028127155672855415,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.132, ""lift_horizontal_drift_mm"": 1.977, ""lift_height_mm"": 145.959, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.422 -0.026  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.134rad"", ""reason"": ""OK"", ""duration_ms"": 468.8}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 156.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y04-r03,sim_gt,bottle,0.42,-0.025,0.420557490504823,-0.0253862509733536,166.0635130629314,3,IN_DOMAIN,True,,,,,145.9,629.9,0.2,156.5,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.010231472808094534,0.02731634872646838,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.133, ""lift_horizontal_drift_mm"": 1.996, ""lift_height_mm"": 145.948, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.421 -0.025  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.133rad"", ""reason"": ""OK"", ""duration_ms"": 473.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 156.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y04-r04,sim_gt,bottle,0.42,-0.025,0.42238220804721555,-0.026958906325038785,66.80212354631573,4,IN_DOMAIN,True,,,,,146.0,632.6,0.2,157.4,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.010501310400841258,0.028553887493088778,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.133, ""lift_horizontal_drift_mm"": 1.968, ""lift_height_mm"": 145.99, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.422 -0.027  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.134rad"", ""reason"": ""OK"", ""duration_ms"": 475.1}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 157.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y04-r05,sim_gt,bottle,0.42,-0.025,0.4170355032232572,-0.026782866705505146,238.331218457327,5,IN_DOMAIN,True,,,,,146.0,638.8,0.2,157.8,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.01050009490141969,0.02901375104420777,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.133, ""lift_horizontal_drift_mm"": 2.67, ""lift_height_mm"": 146.035, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.417 -0.027  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.130rad"", ""reason"": ""OK"", ""duration_ms"": 480.7}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 157.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y04-r06,sim_gt,bottle,0.42,-0.025,0.42133280764035663,-0.02582038570275738,24.401762119453927,6,IN_DOMAIN,True,,,,,146.0,651.3,0.2,166.1,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.010303924802916802,0.02763173418597132,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.133, ""lift_horizontal_drift_mm"": 2.428, ""lift_height_mm"": 146.037, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.421 -0.026  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.134rad"", ""reason"": ""OK"", ""duration_ms"": 484.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 166.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y04-r07,sim_gt,bottle,0.42,-0.025,0.4207724740729632,-0.024473137947827732,122.68384900352162,7,IN_DOMAIN,True,,,,,146.0,611.9,0.3,154.6,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.010071114168707896,0.026444053229591587,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.133, ""lift_horizontal_drift_mm"": 1.998, ""lift_height_mm"": 145.951, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.421 -0.024  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.134rad"", ""reason"": ""OK"", ""duration_ms"": 457.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 154.6}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y04-r08,sim_gt,bottle,0.42,-0.025,0.4187425689773792,-0.02461842993005653,169.17095577897072,8,IN_DOMAIN,True,,,,,146.0,612.5,0.2,156.8,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.010106871484180002,0.026800446701281178,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.133, ""lift_horizontal_drift_mm"": 2.444, ""lift_height_mm"": 146.036, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.419 -0.025  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.132rad"", ""reason"": ""OK"", ""duration_ms"": 455.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 156.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y04-r09,sim_gt,bottle,0.42,-0.025,0.4209314911686149,-0.023142089784841852,249.6459139145711,9,IN_DOMAIN,True,,,,,146.0,638.4,0.2,177.2,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.00984271947107752,0.025176155031539544,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.133, ""lift_horizontal_drift_mm"": 2.404, ""lift_height_mm"": 146.038, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.421 -0.023  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.134rad"", ""reason"": ""OK"", ""duration_ms"": 460.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 177.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y04-r10,sim_gt,bottle,0.42,-0.025,0.4216336438273316,-0.026798006632488325,10.304221996068485,10,IN_DOMAIN,True,,,,,146.0,623.6,0.2,153.5,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.010476426850896916,0.028491419083702268,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.133, ""lift_horizontal_drift_mm"": 1.977, ""lift_height_mm"": 145.988, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[ 0.422 -0.027  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.134rad"", ""reason"": ""OK"", ""duration_ms"": 469.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 153.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y05-r01,sim_gt,bottle,0.42,0.02,0.4180751922648642,0.019999,24.207336700722735,1,IN_DOMAIN,True,,,,,146.1,633.7,0.2,154.5,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.00831456348439932,0.02143864665282551,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.173, ""lift_horizontal_drift_mm"": 1.931, ""lift_height_mm"": 146.094, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.418 0.02  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.133rad"", ""reason"": ""OK"", ""duration_ms"": 478.9}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 154.5}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y05-r02,sim_gt,bottle,0.42,0.02,0.4178505812549996,0.019999,105.77629296564949,2,IN_DOMAIN,True,,,,,146.1,623.5,0.3,156.9,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.00831703971900126,0.02146272595141679,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.173, ""lift_horizontal_drift_mm"": 1.936, ""lift_height_mm"": 146.095, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.418 0.02  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.133rad"", ""reason"": ""OK"", ""duration_ms"": 466.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 156.9}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y05-r03,sim_gt,bottle,0.42,0.02,0.42292822562865273,0.017734753749641195,79.52259635686727,3,IN_DOMAIN,True,,,,,146.0,609.8,0.3,155.1,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.008001040957805088,0.018748319281357215,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.172, ""lift_horizontal_drift_mm"": 1.99, ""lift_height_mm"": 145.99, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.423 0.018 0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.3}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.137rad"", ""reason"": ""OK"", ""duration_ms"": 454.4}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.1}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y05-r04,sim_gt,bottle,0.42,0.02,0.4214014387805669,0.01771541715592596,157.42040992370937,4,IN_DOMAIN,True,,,,,146.1,614.4,0.4,153.7,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.008013971296121256,0.018868126234036452,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.172, ""lift_horizontal_drift_mm"": 1.903, ""lift_height_mm"": 146.094, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.421 0.018 0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.4}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.136rad"", ""reason"": ""OK"", ""duration_ms"": 460.2}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 153.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y05-r05,sim_gt,bottle,0.42,0.02,0.42294904519060705,0.01954396334367934,24.015293377200628,5,IN_DOMAIN,True,,,,,146.0,615.3,0.2,155.8,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.00820676366793146,0.020499178114455206,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.172, ""lift_horizontal_drift_mm"": 2.027, ""lift_height_mm"": 145.989, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.423 0.02  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.137rad"", ""reason"": ""OK"", ""duration_ms"": 459.3}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.8}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y05-r06,sim_gt,bottle,0.42,0.02,0.4177502254417967,0.019999,5.248645144760942,6,IN_DOMAIN,True,,,,,146.1,609.2,0.2,155.4,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.008318139794786024,0.02147345671889224,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.173, ""lift_horizontal_drift_mm"": 1.935, ""lift_height_mm"": 146.095, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.418 0.02  0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.133rad"", ""reason"": ""OK"", ""duration_ms"": 453.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.4}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y05-r07,sim_gt,bottle,0.42,0.02,0.4204306504777117,0.019999,312.63528810570557,7,IN_DOMAIN,True,,,,,146.1,612.4,0.2,153.2,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.008288758626482005,0.02119107218730548,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.172, ""lift_horizontal_drift_mm"": 1.924, ""lift_height_mm"": 146.098, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.42 0.02 0.12] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.135rad"", ""reason"": ""OK"", ""duration_ms"": 459.0}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 153.2}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
x05-y05-r08,sim_gt,bottle,0.42,0.02,0.42055355670405625,0.018079048111083823,192.39808026882346,8,IN_DOMAIN,True,,,,,146.1,603.4,0.2,155.7,0.0,0.0,lateral_band,upper,0.0,0.195,0.07500000000000001,0.008062496438931253,0.0193043628316793,"{""candidate_id"": ""preferred_00"", ""direction_deg"": 0.0, ""pre_close_object_xy_shift_mm"": 0.0, ""close_object_xy_shift_mm"": 0.173, ""lift_horizontal_drift_mm"": 1.902, ""lift_height_mm"": 146.096, ""target_contact_geoms"": [""link7/geom:18"", ""link8/geom:20"", ""table/table_top""], ""bilateral_finger_contact"": true, ""failure_class"": ""NONE""}",0.0,[],"[{""state"": ""DETECT_SOURCE"", ""success"": true, ""message"": ""selected bottle_0 conf=1.00 base=[0.421 0.018 0.12 ] (0 ROI pts)"", ""reason"": ""OK"", ""duration_ms"": 0.2}, {""state"": ""PLAN_PICK"", ""success"": true, ""message"": ""selected preferred_00 direction=0deg margin=0.136rad"", ""reason"": ""OK"", ""duration_ms"": 447.5}, {""state"": ""EXECUTE_PICK"", ""success"": true, ""message"": ""validated motion plan executed"", ""reason"": ""OK"", ""duration_ms"": 155.7}, {""state"": ""VERIFY_GRASP"", ""success"": true, ""message"": ""object lifted 146 mm"", ""reason"": ""OK"", ""duration_ms"": 0.0}]"
